Id,Predicted
0,31391.389
1,75859.45
2,112517.38
3,82021.45
4,61465.61
5,61028.85
6,940147.7
7,87853.484
8,31908.418
9,85274.55
10,184388.4
11,126610.85
12,76975.04
13,66257.75
14,129415.836
15,37431.613
16,42164.49
17,135756.78
18,68840.99
19,39234.605
20,120617.23
21,105964.47
22,178347.06
23,89980.08
24,377835.84
25,93866.0
26,128446.75
27,43733.99
28,68136.39
29,972289.44
30,81131.94
31,155797.06
32,97417.55
33,31430.514
34,26581.719
35,121311.56
36,436072.16
37,56143.516
38,112970.125
39,459356.06
40,66239.52
41,72488.84
42,61239.285
43,73356.03
44,158818.38
45,36767.938
46,76978.88
47,74784.34
48,133399.33
49,42722.168
50,96254.75
51,67176.44
52,65619.086
53,171378.28
54,152306.34
55,221726.38
56,67951.875
57,69768.39
58,62749.043
59,12273.581
60,54527.996
61,57954.477
62,159632.61
63,180264.34
64,90193.766
65,424462.03
66,90636.63
67,60017.77
68,36552.0
69,111327.31
70,52781.168
71,44601.902
72,103242.266
73,31457.729
74,118619.8
75,56028.664
76,21016.65
77,57421.95
78,131605.81
79,31985.7
80,78027.8
81,37042.137
82,141121.94
83,18752.951
84,59990.566
85,165614.05
86,126234.8
87,64794.21
88,52674.066
89,43643.02
90,37895.316
91,162977.56
92,147187.73
93,23857.982
94,35969.137
95,721754.3
96,55788.645
97,128963.516
98,73396.61
99,70391.41
100,107574.984
101,103811.97
102,45142.3
103,52460.336
104,63954.316
105,5679.147
106,436709.97
107,202696.5
108,71600.5
109,35220.605
110,83751.44
111,140618.39
112,29901.416
113,77187.53
114,72846.92
115,97017.05
116,174533.67
117,28230.67
118,48540.793
119,40136.484
120,223926.1
121,63642.65
122,19450.963
123,53255.496
124,2492.0806
125,39104.277
126,123563.984
127,703591.25
128,39666.223
129,100955.28
130,43011.742
131,70989.484
132,157307.66
133,86964.64
134,210179.55
135,15977.046
136,829452.06
137,272280.4
138,42019.953
139,61347.543
140,119851.41
141,64606.94
142,115574.43
143,62636.28
144,89605.766
145,78215.92
146,75518.875
147,110149.875
148,39957.31
149,36030.473
150,230010.88
151,51115.91
152,239462.6
153,126733.67
154,28882.006
155,71772.766
156,173323.22
157,38407.758
158,96231.516
159,54543.715
160,424787.03
161,58024.52
162,94721.766
163,32908.332
164,93034.64
165,28833.113
166,212814.94
167,89518.81
168,175156.16
169,81469.08
170,136388.16
171,443365.84
172,134868.31
173,116399.78
174,120244.6
175,221341.6
176,46655.87
