Id,Predicted
0,21838.16
1,31907.68
2,143935.11
3,78486.36
4,27459.016
5,82956.09
6,83507.016
7,208824.05
8,61609.758
9,66479.16
10,59423.176
11,112498.17
12,102299.52
13,84182.07
14,73794.81
15,19435.395
16,61998.496
17,55354.28
18,114197.67
19,99109.18
20,122172.625
21,101136.65
22,33485.914
23,38199.63
24,81896.03
25,104414.95
26,125715.484
27,49156.418
28,57475.008
29,196247.38
30,61129.504
31,79473.18
32,142369.92
33,34779.65
34,71415.09
35,80577.44
36,49614.16
37,29081.28
38,73568.96
39,94458.3
40,62262.555
41,212888.42
42,174149.1
43,155456.4
44,80823.22
45,105601.72
46,39613.254
47,102766.516
48,107044.06
49,40025.06
50,51436.543
51,40306.71
52,38862.45
53,76186.125
54,95600.85
55,208367.23
56,92116.94
57,47536.254
58,231580.38
59,66313.18
60,41961.953
61,44950.547
62,124513.34
63,52126.24
64,10657.706
65,70788.77
66,104523.695
67,343610.03
68,44772.78
69,112043.37
70,116319.57
71,32872.11
72,52418.76
73,43441.895
74,58667.164
75,284690.84
76,57864.965
77,49661.535
78,83752.125
79,71859.42
80,66327.23
81,28313.959
82,53797.24
83,69776.37
84,45361.875
85,63067.273
86,46074.86
87,152779.78
88,211466.06
89,61137.203
90,78662.05
91,108323.93
92,155882.56
93,27933.684
94,136554.36
95,35807.9
96,45516.668
97,70766.85
98,8077.003
99,77953.2
100,89166.61
101,121196.36
102,49164.312
103,93106.055
104,62513.867
105,57594.406
106,101856.41
107,68482.28
108,102004.75
109,54655.945
110,10935.208
111,53132.22
112,51274.844
113,98541.59
114,57952.527
115,111676.586
116,69003.68
117,291546.84
118,201691.73
119,266436.2
120,25128.896
121,172937.17
122,22863.346
123,84628.555
124,44318.54
125,244296.83
126,31816.977
127,56894.676
128,55477.812
129,57850.06
130,108852.195
131,751553.2
132,52460.035
133,137137.1
134,99769.41
135,8875.065
136,44172.21
137,69393.95
138,42903.926
139,78695.34
140,141815.38
141,515304.56
142,549131.5
143,158729.17
144,33747.9
145,51167.977
146,136340.66
147,119983.76
148,64046.043
149,16978.453
150,87991.75
151,16204.835
152,82810.64
153,96407.2
154,107259.29
155,84890.34
156,53020.6
157,49173.484
158,273822.38
159,102241.57
160,82545.11
161,93589.72
162,46999.59
163,68413.02
164,7960.157
165,119923.47
166,78537.6
167,54818.51
168,24474.402
169,42898.78
170,19919.84
171,23334.557
172,64825.99
173,1840633.2
174,42298.777
175,191526.0
176,35243.05
177,40442.04
178,77122.71
179,143137.86
180,54708.05
181,160245.28
182,81385.33
183,70532.17
184,158280.33
185,81875.49
186,118856.15
187,81351.33
188,86864.77
189,861191.4
190,102690.47
191,94015.57
192,194594.69
193,53245.21
194,4138.629
195,311590.72
196,34007.316
197,143630.4
198,154528.8
199,263493.47
200,78059.27
201,193847.81
202,67172.086
203,33488.42
204,65007.336
205,200213.3
206,268519.25
207,177830.39
208,33744.82
209,57675.402
210,48334.348
211,80184.92
212,171569.31
213,45479.48
214,64624.934
215,13756.863
216,86472.336
217,51401.395
218,82789.09
219,178045.5
220,110337.29
221,101212.7
222,30759.453
223,144250.73
224,56069.36
225,62265.586
226,69612.164
227,22101.443
228,168787.44
229,51215.406
230,60422.13
231,61382.68
232,235398.77
233,41460.895
234,22595.457
235,76101.63
236,88841.69
237,33169.566
238,86148.29
239,82538.68
240,105910.51
241,39254.434
242,83495.03
243,65742.13
244,47583.2
245,219456.77
246,88015.42
247,40348.434
248,25887.39
249,49020.207
250,42867.902
251,74931.93
252,34676.367
253,68202.31
254,267462.2
255,93276.21
256,130342.52
257,122927.26
258,172008.98
259,21386.234
260,73150.805
261,95696.23
262,6534.006
263,50619.38
264,48554.098
265,505815.9
266,22448.422
267,41661.184
268,81794.93
269,145310.83
270,67266.74
271,207046.83
272,62836.03
273,62932.992
274,84826.29
275,47610.316
276,187902.98
277,183077.64
278,43797.34
279,336442.34
280,307649.72
281,64662.035
282,61173.934
283,179350.72
284,161142.77
285,97683.17
286,25383.285
287,24853.246
288,74840.18
289,116852.0
290,115467.45
291,124709.805
292,95938.72
293,143868.48
294,84575.44
295,95881.27
296,1370062.4
297,126202.67
298,76806.945
299,123890.0
300,36166.32
301,251866.11
302,83212.14
303,562001.06
304,278752.7
305,45629.508
306,127573.78
307,122225.805
308,170131.17
309,116084.56
310,214276.92
311,80914.79
312,30184.559
313,65662.18
314,43030.29
315,46394.19
316,88111.02
317,43182.99
318,45792.926
319,21372.988
320,121462.445
321,176917.02
322,69116.08
323,36802.89
324,86326.766
325,92849.36
326,55794.457
327,51817.164
328,143313.4
329,101143.89
330,95492.914
331,77881.55
332,56832.043
333,85998.25
334,90437.95
335,79135.68
336,81701.39
337,90284.63
338,15286.004
339,40179.35
340,119977.69
341,75738.14
342,126509.05
343,255367.14
344,193975.05
345,143083.16
346,140710.6
347,60716.08
348,270549.66
349,157157.84
350,103914.15
351,81736.22
352,77733.38
353,118791.09
354,93961.34
355,81439.0
356,115075.15
357,75200.086
358,42026.31
359,62930.69
360,123842.484
361,195554.45
362,38953.2
363,159116.38
364,63609.49
365,89981.336
366,67759.91
367,255791.02
368,82225.5
369,31121.928
370,63288.168
371,54038.84
372,141178.38
373,73728.46
374,115463.67
375,79031.45
376,47912.965
377,79183.97
378,57264.066
379,87310.07
380,97073.97
381,71435.52
382,221245.39
383,86797.92
384,118021.734
385,45651.844
386,128972.586
387,89246.375
388,58175.918
389,41139.367
390,32628.45
391,96674.65
392,92851.6
393,34887.883
394,79672.05
395,109254.06
396,56086.812
397,44882.348
398,88232.37
399,62844.035
400,56483.676
401,140510.89
402,15384.014
403,101835.64
404,617612.9
405,252374.1
406,42017.508
407,54185.055
408,149945.95
409,354074.3
410,51441.383
411,112895.97
412,74473.83
413,57267.047
414,89203.65
415,125312.88
416,140927.17
417,39527.664
418,95801.29
419,111147.37
420,393139.22
421,100360.96
422,173688.3
423,46653.68
424,47205.566
425,79721.89
426,98514.984
427,52185.555
428,62966.758
429,62474.438
430,115407.59
431,88492.73
432,37179.316
433,80198.45
434,70792.57
435,76178.06
436,312696.28
437,41190.652
438,73663.41
439,192718.31
440,145608.6
441,95985.45
442,24173.416
443,119921.73
444,39327.53
445,167180.27
446,41935.008
447,82310.78
448,75625.92
449,243964.02
450,34283.434
451,105538.516
452,205822.2
453,133060.17
454,108774.4
455,130098.086
456,61604.387
457,45608.008
458,102192.15
459,120824.445
460,44815.523
461,47223.426
462,252175.11
463,81293.13
464,144710.31
465,355287.6
466,278706.62
467,97025.14
468,133987.27
469,75393.49
470,89427.766
471,58199.758
472,47766.996
473,137274.45
474,168536.4
475,102077.69
476,11468.959
477,107650.13
478,71057.85
479,123896.234
480,59854.816
481,72481.29
482,85630.95
483,51245.516
484,250373.86
485,131841.97
486,128435.88
487,48016.082
488,97932.33
489,155444.95
490,46057.926
491,89764.695
492,326291.2
493,38146.895
494,80668.38
495,117973.984
496,62572.27
497,47393.92
498,29705.375
499,68437.77
500,41297.355
501,82413.945
502,50254.58
503,128624.13
504,164827.0
505,51865.027
506,124238.84
507,88357.32
508,75772.41
509,61733.777
510,82100.58
511,72261.55
512,131260.55
513,73301.04
514,29613.19
515,49583.06
516,51017.082
517,72807.43
518,95900.77
519,61542.246
520,45521.332
521,134963.08
522,22697.008
523,88057.984
524,102795.56
525,71951.87
526,50025.53
527,158933.34
528,861304.2
529,75296.45
530,79190.484
531,37587.105
532,158121.39
533,45418.19
534,286661.78
535,82730.81
536,84434.41
537,59046.734
538,33789.973
539,198797.56
540,105518.92
541,384728.38
542,78200.53
543,98088.586
544,231217.28
545,105688.43
546,77575.54
547,82250.32
548,9924.711
549,120884.055
550,25828.26
551,100481.93
552,94218.09
553,75769.19
554,650329.4
555,57187.383
556,120419.97
557,89338.45
558,59707.65
559,264128.44
560,74045.47
561,45322.984
562,106762.6
563,49208.977
564,14482.978
565,98092.164
566,31226.89
567,98654.05
568,55788.895
569,281005.62
570,53399.066
571,46902.01
572,144311.83
573,58513.574
574,74655.945
575,91523.14
576,37721.08
577,114928.86
578,1142022.5
579,158610.12
580,47633.06
581,19635.46
582,133329.94
583,491396.3
584,38312.004
585,103174.836
586,16990.438
587,118983.71
588,83537.27
589,68136.86
590,107668.86
591,99199.36
592,258883.02
593,74215.45
594,44593.227
595,185874.67
596,33314.99
597,125440.88
598,200031.77
599,71327.46
600,28483.703
601,36296.96
602,61093.92
603,26242.81
604,44500.277
605,63657.316
606,74151.31
607,326172.56
608,31698.154
609,38128.707
610,100535.625
611,69468.164
612,64377.477
613,146462.86
614,61760.344
615,136188.44
616,558369.5
617,158509.25
618,202089.62
619,65576.97
620,151340.81
621,27071.42
622,17225.412
623,46840.18
624,66403.01
625,91211.98
626,876750.7
627,25101.818
628,24589.92
629,65969.08
630,108087.055
631,91304.8
632,68755.234
633,64152.46
634,49341.406
635,62926.402
636,65720.49
637,322479.25
638,106846.17
639,132712.33
640,145326.84
641,195452.58
642,50134.875
643,67706.57
644,126862.88
645,39411.86
646,42725.87
647,73508.03
648,30340.148
649,16175.611
650,706311.4
651,64515.855
652,77176.26
653,67284.234
654,26055.496
655,69518.26
656,47686.92
657,196254.33
658,73145.88
659,107799.93
660,34987.434
661,29974.268
662,57871.406
663,156633.14
664,65931.41
665,185377.39
666,98385.76
667,91895.625
668,61830.44
669,70746.6
670,244959.98
671,35603.38
672,16494.184
673,76615.1
674,84950.125
675,15172.624
676,88124.055
677,75686.125
678,178473.36
679,168323.97
680,34962.625
681,257575.12
682,101146.79
683,171391.8
684,140787.48
685,75376.12
686,105964.35
687,73536.67
688,111518.01
689,450354.1
690,47220.94
691,134085.52
692,102147.266
693,91815.125
694,88526.9
695,44928.04
696,102570.625
697,78913.99
698,187384.88
699,192508.8
700,185679.42
701,61296.7
702,79516.63
703,57969.91
704,20049.875
705,40998.684
706,38087.52
707,89289.79
708,19257.037
709,84081.484
710,57959.203
711,57979.65
712,61981.95
713,41962.234
714,156886.98
715,104136.7
716,102375.984
717,66744.22
718,22329.787
719,142282.17
720,138953.62
721,58029.867
722,94742.61
723,57473.48
724,49737.773
725,554092.8
726,30736.305
727,1644612.1
728,160704.88
729,126329.875
730,96220.164
731,19538.908
732,77188.414
733,69601.63
734,196256.4
735,71438.734
736,62283.332
737,70306.7
738,111583.06
739,48413.59
740,49613.32
741,273505.9
742,78590.914
743,77313.695
744,122101.58
745,62998.645
746,123009.28
747,195363.78
748,70237.305
749,90448.64
750,69575.695
751,92381.055
752,10514.255
753,80126.51
754,82964.97
755,75819.55
756,100272.96
757,104703.34
758,103084.805
759,52216.184
760,233742.06
761,113723.33
762,121714.805
763,130088.28
764,98374.3
765,34435.203
766,311660.12
767,73990.97
768,66310.305
769,16330.003
770,172476.14
771,15587.733
772,25711.523
773,106024.17
774,86583.91
775,79295.37
776,276513.6
777,40677.09
778,30146.352
779,36707.688
780,61809.953
781,37813.12
782,29474.88
783,68298.164
784,38906.492
785,76124.016
786,183421.17
787,73060.38
788,105624.234
789,66340.58
790,61931.957
791,88850.875
792,93511.45
793,110289.266
794,80549.016
795,40988.098
796,97510.79
797,52533.83
798,193660.1
799,49908.035
800,97229.49
801,89005.02
802,125049.99
803,122246.84
804,78732.195
805,21190.469
806,206401.6
807,72371.85
808,55835.176
809,96454.1
810,172542.05
811,501176.16
812,26276.893
813,50099.05
