Id,Predicted
0,20596.189990000003
1,33773.0342
2,148639.559
3,75716.06244000001
4,25954.866930000004
5,74182.0883
6,80542.29579999999
7,213201.4691
8,60108.14865
9,64709.83754
10,54577.34790000001
11,116517.508
12,106099.8624
13,79834.4308
14,66324.8431
15,20142.325709999997
16,73030.75115000001
17,51343.3611
18,126891.88030000002
19,99441.41870000001
20,127032.7316
21,65251.84420000001
22,36311.014
23,35527.16667
24,83816.8061
25,105604.10965000001
26,126904.34106
27,40996.117490000004
28,71170.30547
29,211109.2462
30,51533.62797000001
31,69911.5704
32,143263.2494
33,34040.623049999995
34,69659.51841
35,72682.47720000001
36,46484.94565000001
37,21321.17417
38,66622.62449999999
39,92075.5741
40,58412.438850000006
41,229351.3176
42,180228.7745
43,158171.42690000002
44,72747.90285000001
45,103157.2517
46,38763.990340000004
47,99945.775
48,93503.74480000001
49,35328.952090000006
50,53379.777460000005
51,36142.42206
52,42989.980019999995
53,71763.8763
54,92875.74309999999
55,212826.35470000003
56,89215.10440000001
57,43539.893070000006
58,245676.8231
59,58947.65397
60,39560.758870000005
61,38187.98537
62,127089.71780000001
63,43576.514500000005
64,11695.74988
65,68847.4238
66,103656.8931
67,342063.2664
68,46300.100750000005
69,108918.37530000001
70,116886.81210000001
71,34107.89987
72,49210.136730000006
73,41423.87077
74,54303.56953
75,243441.69980000003
76,58870.039300000004
77,47402.6423
78,77810.08796
79,65165.203660000014
80,64261.12406
81,26168.793090000003
82,40375.44883
83,69386.54037
84,45030.42434
85,64731.50278000001
86,46619.86047000001
87,161314.15720000002
88,224674.6224
89,64125.40161
90,66671.1739
91,107954.91234000001
92,153983.36200000002
93,27400.200480000003
94,145748.97460000002
95,23802.414890000004
96,42014.76037
97,73106.79466
98,9605.077570000001
99,71307.63230000001
100,87351.19320000001
101,128397.94586
102,45845.37875
103,90182.46586
104,57446.09882
105,53813.1127
106,93944.3367
107,59180.6035
108,104879.47260000001
109,49075.59664
110,16881.60997
111,49727.10097
112,54993.74500000001
113,97925.3563
114,63623.89468000001
115,119137.76345000001
116,70378.82564000001
117,311949.0012
118,209452.59000000003
119,308254.0035
120,30273.333230000004
121,178683.8181
122,25145.65651
123,77887.51550000001
124,40011.489980000006
125,256497.4671
126,28978.932090000002
127,54332.4583
128,54728.554710000004
129,54756.79782000001
130,108812.7153
131,821587.1030000001
132,46804.318960000004
133,147069.2218
134,103880.78570000001
135,8529.951270000001
136,44871.93744
137,62771.46035000001
138,42176.5212
139,69233.2565
140,142122.33380000002
141,597159.726
142,555084.3874
143,164728.52370000002
144,30770.42007
145,47560.48012
146,134817.888
147,113824.21720000001
148,44284.5046
149,9310.60757
150,81243.0252
151,17110.23806
152,78230.5212
153,88332.06765
154,111364.79220000001
155,87355.87656
156,50020.742170000005
157,51434.98423
158,284085.60260000004
159,94302.58076000001
160,80548.6928
161,95227.1812
162,48074.642100000005
163,64004.13754999999
164,8460.822775
165,131668.7863
166,77569.7652
167,48773.52993
168,22580.16059
169,39945.5451
170,17898.91586
171,22602.5258
172,65738.5035
173,1987328.5030000003
174,38655.71306
175,199239.0473
176,31266.731550000004
177,44100.04973
178,77368.7752
179,143399.43839999998
180,55279.955570000006
181,171415.6736
182,81728.44380000001
183,76666.4149
184,158591.1273
185,79928.4834
186,109979.51090000001
187,89881.26184
188,82954.5111
189,894834.5036
190,106224.40720000002
191,83835.65705
192,206699.4569
193,47829.98633
194,6550.273284000001
195,287857.326
196,35189.10029
197,128543.08074
198,162449.6617
199,284308.99720000004
200,73869.04726
201,192799.07880000002
202,63517.4918
203,32910.31003
204,67468.33467000001
205,199147.7701
206,279582.70900000003
207,189508.5242
208,42036.80322
209,54471.98163
210,37360.216550000005
211,82821.4639
212,174972.5932
213,45459.68517
214,63781.51324
215,-2070.289363
216,73538.937
217,47643.74975
218,85305.97145000001
219,184667.93490000002
220,112745.3992
221,105115.01370000001
222,26440.861410000005
223,139485.72670000003
224,55421.22162
225,46618.891500000005
226,66100.71770000001
227,22810.99497
228,148774.255
229,51577.44169
230,57234.09145000001
231,56189.112550000005
232,240515.5194
233,40206.625420000004
234,22390.705210000004
235,71820.29115
236,88562.43370000001
237,31376.05579
238,84183.3396
239,76513.6654
240,113168.9983
241,30419.071730000003
242,81222.9719
243,60351.52101
244,45455.7989
245,229250.7886
246,86314.69024
247,35793.67308
248,24540.360239999998
249,44795.764670000004
250,37094.918560000006
251,73233.88835000001
252,32097.434530000002
253,66985.66640000002
254,303083.7247
255,93230.39925000002
256,139773.5774
257,119855.3038
258,179848.7763
259,21117.3881
260,62083.797230000004
261,98574.9382
262,4991.0260880000005
263,45638.388680000004
264,44523.538830000005
265,555418.6760000001
266,24071.56338
267,38850.28316
268,72746.72764000001
269,142951.1405
270,66914.30470000001
271,212345.4082
272,64026.6431
273,64213.41283
274,85453.84370000001
275,41365.7013
276,195260.78000000003
277,187357.1066
278,36678.6949
279,340684.4694
280,334132.82360000006
281,61851.50755000001
282,60858.33382000001
283,185379.1074
284,177101.77500000002
285,96009.4528
286,23590.2063
287,23732.49074
288,67473.87615
289,118415.6744
290,119123.84935000002
291,131672.66640000002
292,98533.14364000001
293,147615.8232
294,83913.3505
295,91621.8895
