Id,Predicted
0,20733.252
1,35773.7
2,149985.88
3,75510.164
4,26001.408
5,74586.49
6,81413.48
7,211317.83
8,60432.035
9,65332.094
10,54932.57
11,116504.55
12,105579.65
13,79268.74
14,65523.33
15,19255.1
16,75267.13
17,51758.0
18,129429.83
19,99343.81
20,129012.6
21,59189.195
22,37487.855
23,35783.117
24,86306.34
25,105797.39
26,126580.016
27,39507.492
28,74008.01
29,211438.33
30,41083.027
31,68350.12
32,142019.08
33,34907.043
34,69738.836
35,70798.08
36,44398.15
37,21235.742
38,66272.54
39,92132.12
40,57344.37
41,230911.02
42,182085.73
43,158973.89
44,69243.445
45,103373.01
46,38629.15
47,98728.54
48,90050.32
49,35965.336
50,53992.996
51,37086.195
52,44284.344
53,72585.67
54,92027.87
55,217523.7
56,88061.47
57,43401.582
58,244470.23
59,56870.562
60,40106.387
61,38543.3
62,126579.83
63,43019.957
64,11654.966
65,69119.31
66,103297.51
67,358750.1
68,46412.652
69,110278.8
70,116224.17
71,34043.723
72,47747.523
73,41597.477
74,53871.113
75,235930.92
76,59887.4
77,48636.28
78,79210.6
79,65567.07
80,64441.61
81,26089.998
82,37977.543
83,70472.69
84,46557.21
85,64650.19
86,46040.51
87,162507.0
88,225728.94
89,64357.445
90,65915.39
91,106557.484
92,154507.23
93,27293.27
94,147881.47
95,23855.723
96,42014.3
97,73783.42
98,10147.812
99,71827.82
100,88017.85
101,128996.086
102,46345.188
103,89671.12
104,56376.574
105,54658.36
106,96958.51
107,55406.32
108,104381.76
109,48971.2
110,15984.589
111,49588.617
112,54521.12
113,100949.06
114,64785.902
115,119369.8
116,72293.35
117,314206.3
118,209341.44
119,328942.6
120,29328.023
121,178782.81
122,24585.55
123,78098.52
124,41308.156
125,255841.19
126,28621.293
127,54701.52
128,54968.086
129,54610.445
130,108537.43
131,824413.6
132,47967.426
133,148464.73
134,103170.56
135,8326.379
136,44611.414
137,61722.895
138,42406.957
139,68829.44
140,141243.2
141,606362.3
142,546034.6
143,164916.39
144,30593.102
145,47793.734
146,135347.0
147,111382.36
148,41047.22
149,7160.111
150,80940.15
151,16167.786
152,78824.18
153,88535.76
154,111866.32
155,90598.336
156,50373.83
157,52752.707
158,285400.3
159,90461.73
160,82399.46
161,95483.02
162,47399.973
163,66557.805
164,7434.0205
165,132492.48
166,75359.48
167,49234.67
168,22042.088
169,40984.22
170,17488.46
171,21947.44
172,65362.94
173,2001382.1
174,38861.26
175,198296.14
176,31210.578
177,46141.188
178,76831.06
179,140938.11
180,55133.484
181,171501.66
182,81957.01
183,79279.54
