Id,Predicted
0,19911.922
1,24032.887
2,141989.52
3,73564.12
4,26267.555
5,72429.72
6,90825.02
7,211725.78
8,60400.7
9,63562.29
10,47225.81
11,110538.086
12,98665.445
13,77343.6
14,70256.195
15,19463.156
16,60620.152
17,47997.39
18,117740.695
19,96924.52
20,114091.71
21,106198.625
22,36028.105
23,33345.492
24,73609.73
25,97289.37
26,117899.92
27,45915.05
28,60953.207
29,205896.72
30,102841.65
31,76251.79
32,139810.69
33,31425.498
34,62783.457
35,84268.35
36,47206.426
37,22169.738
38,57497.676
39,87354.17
40,54358.773
41,219159.84
42,164089.42
43,142950.34
44,93163.02
45,94640.68
46,34403.02
47,95067.02
48,126505.2
49,35330.652
50,50532.277
51,34898.46
52,40864.05
53,66413.27
54,91645.16
55,215265.33
56,96238.945
57,41805.453
58,251513.64
59,57664.984
60,35650.73
61,38232.38
62,118267.51
63,43508.562
64,10993.915
65,67208.3
66,97663.79
67,320328.44
68,32833.215
69,101266.54
70,113403.414
71,32982.69
72,45703.125
73,32600.969
74,55743.96
75,221689.67
76,51966.74
77,41185.46
78,77647.86
79,64611.51
80,58222.34
81,26232.92
82,52995.29
83,61381.97
84,40203.316
85,56533.74
86,41518.94
87,150420.23
88,204411.05
89,55820.08
90,65637.47
91,98982.26
92,146376.95
93,27162.781
94,145136.52
95,22900.998
96,40335.555
97,70564.48
98,7872.862
99,66665.266
100,79824.984
101,127296.984
102,45457.223
103,88938.836
104,59572.426
105,52196.64
106,89961.914
107,76292.17
108,95743.6
109,47243.473
110,10449.004
111,46963.09
112,47337.176
113,96720.055
114,52985.645
115,115719.11
116,53701.07
117,304429.38
118,209674.69
119,148396.7
120,28566.809
121,168921.17
122,25359.254
123,80546.1
124,39701.0
125,254977.22
126,31975.75
127,50366.484
128,44709.066
129,48418.797
130,109544.55
131,802961.56
132,44187.375
133,135673.5
134,100164.29
135,13834.908
136,42227.33
137,64578.41
138,38515.93
139,66257.055
140,140091.56
141,560000.44
142,557676.4
143,169262.55
144,32690.469
145,44753.715
146,139202.31
147,103795.766
148,52487.76
149,15245.16
150,89930.9
151,16633.037
152,80307.055
153,69807.54
154,109791.65
155,74315.66
156,42778.914
157,38560.5
158,301975.2
159,93146.8
160,67048.15
161,94409.27
162,39098.8
163,49352.387
164,20078.723
165,109977.445
166,76007.81
167,47299.355
168,24692.562
169,36632.805
170,17534.256
171,20395.395
172,52736.508
173,1892430.0
174,35674.613
175,196723.75
176,31428.871
177,34010.977
178,71423.945
179,139308.7
180,48916.867
181,162132.42
182,77524.55
183,58326.754
184,162980.3
185,73024.41
186,105396.02
187,77863.63
188,84930.62
189,891650.2
190,102247.26
191,86005.27
192,216137.4
193,48722.23
194,7126.1626
195,329501.56
196,30775.875
197,124335.99
198,165509.72
199,289840.66
200,73491.39
201,201149.31
202,66210.1
203,33494.58
204,60972.207
205,213788.25
206,269626.1
207,200166.0
208,34447.703
209,50166.766
210,36962.12
211,81656.34
212,192583.19
213,41231.074
214,54570.02
215,15207.927
216,82800.51
217,45281.234
218,84110.875
219,175569.2
220,114899.57
221,100064.984
222,26882.883
223,139708.8
224,50636.41
225,30341.855
226,67299.48
227,24484.535
228,150292.94
229,43813.95
230,51023.746
231,54396.242
232,258342.47
233,35895.38
234,21198.36
235,71244.35
236,76274.2
237,31684.01
238,78726.61
239,72977.234
240,108923.055
241,33695.434
242,81772.38
243,55465.36
244,43245.73
245,237885.22
246,106398.55
247,34892.562
248,24959.012
249,42045.938
250,37641.297
251,76391.63
252,30950.238
253,63121.227
254,297093.03
255,88661.94
256,139938.55
257,116736.48
258,164704.62
259,16842.348
260,66348.75
261,96406.875
262,6740.19
263,41345.965
264,45776.527
265,527085.9
266,24564.594
267,36432.844
268,83422.89
269,142256.97
270,59097.934
271,202045.25
272,53175.246
273,57267.902
274,79476.945
275,49870.133
276,191335.25
277,190144.61
278,37987.48
279,332663.25
280,289752.6
281,64611.996
282,60270.543
283,176386.12
284,176775.56
285,88579.74
286,24440.668
287,24068.883
288,82428.26
289,119812.27
290,125490.57
291,120903.13
292,96672.02
293,138537.34
294,77922.375
295,88475.34
296,1398099.8
297,130761.96
298,71192.21
299,120368.1
300,30941.598
301,275387.4
302,72197.56
303,480331.66
304,289863.6
305,41590.566
306,120196.414
307,115271.27
308,179179.62
309,108540.695
310,220823.38
311,70212.69
312,30082.041
313,66196.266
314,37984.895
315,39221.867
316,79968.836
317,38939.914
318,48896.277
319,20751.86
320,111598.94
321,174102.44
322,66390.766
323,33510.027
324,74661.32
325,86929.65
326,49585.207
327,43827.457
328,151893.23
329,97932.164
330,81468.805
331,76927.13
332,45208.99
333,82575.51
334,80824.59
335,70260.695
336,85302.23
337,88720.914
338,14931.949
339,34240.383
340,108369.07
341,73704.16
342,126001.88
343,272225.47
344,202051.84
345,151850.03
346,153226.9
347,51634.69
348,292895.12
349,163642.38
350,101231.805
351,67621.266
352,65027.645
353,115364.445
354,90674.08
355,74278.1
356,108614.51
357,66795.2
358,34389.715
359,60904.535
360,116616.37
361,206396.42
362,34921.793
363,169644.17
364,53580.543
365,75190.336
366,57337.99
367,241163.1
368,68463.41
369,28686.648
370,55535.973
371,45596.613
372,138576.28
373,69609.71
374,106530.98
375,71604.82
376,45566.684
377,79998.64
378,49637.59
379,81910.57
380,91527.79
381,77602.82
382,225614.84
383,74685.24
384,105078.52
385,39146.152
386,136761.25
387,80225.805
388,48476.176
389,37509.676
390,29860.643
391,98967.86
392,82759.805
393,26479.924
394,76994.625
395,98375.164
396,44384.06
397,33691.29
398,94999.56
399,73615.734
400,49361.805
401,141855.62
402,25303.803
403,102133.68
404,633422.06
405,257349.78
406,62608.516
407,49688.207
408,148154.88
409,370021.66
410,41821.38
411,105620.29
412,60607.66
413,48796.31
414,80377.875
415,126008.32
416,133698.56
417,32819.223
418,82793.08
419,105551.125
420,410351.28
421,101124.43
422,182308.66
423,41483.49
424,41059.055
425,65945.664
426,93604.38
427,54614.305
428,59727.03
429,55834.824
430,119482.76
431,87760.42
432,33184.15
433,102554.38
434,67153.4
435,80195.93
436,296339.16
437,38124.402
438,61882.227
439,180413.78
440,146200.67
441,87637.42
442,24037.047
443,113044.79
444,33568.24
445,171986.7
446,41201.75
447,70361.54
448,61712.777
449,252459.42
450,32327.75
451,86208.945
452,198962.03
453,128487.055
454,112591.43
455,118932.07
456,56140.59
457,103912.414
458,93087.086
459,128390.89
460,40886.543
461,40529.63
462,249258.83
463,67628.62
464,158714.12
465,368645.66
466,272524.28
467,91015.555
468,123282.82
469,76231.14
470,87231.85
471,45791.145
472,52324.24
473,126503.086
474,174050.3
475,91775.36
476,11711.292
477,105317.1
478,59381.31
479,131063.82
480,54180.19
481,66294.05
482,82383.5
483,44387.12
484,260459.03
485,148917.5
486,124482.625
487,47033.934
488,89121.445
489,157396.92
490,39239.05
491,87567.914
492,336305.88
493,31644.953
494,72303.336
495,118414.03
496,52307.152
497,42109.33
498,23761.086
499,60400.902
500,38344.848
501,75018.34
502,43144.355
503,129647.47
504,163330.23
505,45490.926
506,113942.29
507,72600.47
508,62807.832
509,54442.258
510,69717.28
511,63433.168
512,123549.43
513,71747.85
514,27163.404
515,54117.34
516,43734.793
517,72049.28
518,96242.57
519,53478.562
520,38601.395
521,146473.25
522,22232.475
523,75296.59
524,87320.65
525,60738.58
526,48323.188
527,163864.84
528,869878.5
529,67093.48
530,63325.555
531,41867.934
532,160266.3
533,43377.117
534,249158.73
535,76188.055
536,76151.51
537,52072.293
538,24329.717
539,216019.5
540,99109.88
541,396474.9
542,68361.04
543,96700.02
544,248852.58
545,97482.805
546,62795.387
547,73487.71
548,8887.996
549,115177.88
550,20824.146
551,93141.8
552,91213.74
553,76203.7
554,676902.8
555,57093.508
556,119585.76
557,83793.836
558,53411.09
559,275837.72
560,65434.723
561,37909.88
562,114095.555
563,44330.79
564,17329.426
565,92085.305
566,20859.996
567,95361.62
568,48582.918
569,303962.16
570,49483.453
571,41636.96
572,132132.56
573,53366.613
574,62306.855
575,77322.664
576,31747.664
577,116304.805
578,1237147.5
579,165310.02
580,41644.23
581,16464.373
582,135416.6
583,525878.56
584,34248.05
585,89469.99
586,13233.125
587,124007.88
588,79035.79
589,64790.656
590,106257.21
591,76300.83
592,236714.89
593,70313.98
594,38905.78
595,195965.1
596,28296.027
597,117821.555
598,237136.33
599,61960.33
600,30190.98
601,35547.855
602,43194.05
603,26404.875
604,37701.434
605,71467.71
606,51263.168
607,336164.28
608,27370.775
609,34041.098
610,97404.734
611,67307.23
612,51002.66
613,158821.6
614,51139.69
615,146279.62
616,572908.94
617,161676.89
618,219050.81
619,63009.645
620,161431.75
621,21756.018
622,17792.297
623,41901.566
624,57859.082
625,82073.984
626,955192.9
627,20630.23
628,23608.625
629,50098.89
630,102093.63
631,87739.61
632,63563.07
633,58005.93
634,46627.145
635,47891.723
636,59801.63
637,336312.47
638,96348.18
639,127267.57
640,164378.16
641,172680.17
642,43410.367
643,69341.734
644,119899.555
645,38548.203
646,37425.902
647,92742.48
648,22933.695
649,11785.471
650,748323.56
651,54238.715
652,67494.75
653,58788.125
654,25939.2
655,64269.234
656,47984.168
657,200366.83
658,60094.41
659,107326.26
660,34216.246
661,29554.197
662,54312.215
663,147150.9
664,68793.69
665,197271.47
666,100507.29
667,83600.92
668,46480.227
669,55940.13
670,236325.75
671,28079.824
672,24711.312
673,64201.31
674,77971.86
675,18147.668
676,87647.57
677,81539.68
678,187649.6
679,161410.0
680,37804.41
681,265001.03
682,79941.195
683,169585.62
684,116304.54
685,69575.23
686,106481.12
687,53905.3
688,103779.69
689,458378.22
690,41387.992
691,131604.6
692,100688.65
693,79960.086
694,89236.6
695,33470.535
696,99970.71
697,71686.65
698,196602.36
699,210712.94
700,194094.28
701,59385.137
702,76690.81
703,50077.305
704,22651.105
705,35964.62
706,33743.082
707,79397.56
708,16880.746
709,77279.49
710,36125.145
711,62959.4
712,53090.617
713,34754.547
714,181535.36
715,105433.65
716,94698.055
717,55443.19
718,31466.127
719,140608.86
720,132471.38
721,54033.316
722,90012.35
723,58394.832
724,44386.492
725,581930.75
726,27738.723
727,1793208.5
728,170061.05
729,119964.37
730,89940.805
731,14668.992
732,69881.49
733,58757.26
734,204430.61
735,65130.973
736,67715.4
737,48244.34
738,103810.79
739,40652.445
740,49077.33
741,267375.34
742,73931.01
743,95923.04
744,114366.945
745,54658.637
746,119428.28
747,205262.69
748,61003.934
749,96274.766
750,68398.586
751,78629.74
752,13796.965
753,81902.35
754,75163.6
755,94192.67
756,103033.63
757,114898.32
758,118716.14
759,46977.25
760,247643.0
761,117416.35
762,126081.875
763,127117.76
764,92933.59
765,30132.035
766,333874.38
767,60691.715
768,60355.855
769,17000.455
770,167582.78
771,17830.016
772,25834.207
773,108472.57
774,86060.4
775,76637.28
776,289100.84
777,33820.586
778,31166.037
779,34073.473
780,68378.97
781,29574.715
782,27920.252
783,62983.363
784,36834.0
785,72422.99
786,190550.4
787,73302.945
788,91267.99
789,56030.027
790,55188.41
791,77334.0
792,92300.98
793,107655.99
794,70288.83
795,33786.99
796,92149.055
797,46983.754
798,211821.88
799,44881.39
800,95421.945
801,84383.24
802,122547.45
803,120023.98
804,67030.664
805,23891.133
806,201472.31
807,74623.695
808,48497.41
809,78740.27
810,167943.2
811,534538.7
812,19739.766
813,44813.28
814,155972.83
815,139512.28
816,481670.47
817,138386.56
818,54297.582
819,730737.7
820,25313.125
821,38882.5
822,253773.44
823,34943.754
824,28007.424
825,49770.816
826,122551.96
827,30647.016
828,478941.0
829,158716.39
830,104689.445
831,228200.1
832,127463.57
833,88250.39
834,38942.26
835,43695.523
836,163719.14
837,213305.0
838,27701.373
839,27482.11
840,16556.47
841,40363.094
842,280877.78
843,99902.12
844,77640.14
845,75255.695
846,55345.848
847,31411.754
848,37402.496
849,67624.29
850,251529.19
851,186066.9
852,67332.46
853,91272.414
854,41627.68
855,37550.613
856,68852.47
857,19170.277
