Id,Predicted
0,18926.75
1,35307.45
2,149553.23
3,75737.91
4,26422.293
5,76841.984
6,79494.39
7,208400.88
8,60254.906
9,65336.027
10,54641.12
11,117267.83
12,106146.95
13,79894.35
14,65150.164
15,19467.898
16,75758.59
17,53277.617
18,132839.03
19,99429.9
20,126892.93
21,61116.684
22,37486.406
23,36165.402
24,87177.625
25,105891.984
26,128455.0
27,42569.17
28,72393.805
29,210137.33
30,39440.24
31,67943.17
32,142424.84
33,34426.895
34,69210.81
35,72705.83
36,44802.027
37,21361.016
38,66192.586
39,91887.79
40,55270.215
41,245129.33
42,184503.03
43,155336.23
44,69802.164
45,103970.66
46,37988.57
47,99074.16
48,87199.82
49,35163.73
50,51531.51
51,37253.16
52,45099.676
53,73295.72
54,93960.25
55,213452.69
56,87865.61
57,44681.855
58,247035.92
59,59739.49
60,39665.402
61,40018.863
62,127506.34
63,44714.2
64,13042.047
65,68835.82
66,102875.4
67,360763.44
68,45759.1
69,108917.75
70,116398.586
71,35299.188
72,47694.945
73,39849.38
74,53173.09
75,247756.8
76,59852.58
77,47946.78
78,78489.93
79,65316.906
80,64549.613
81,26115.314
82,39062.336
83,70027.15
84,46045.152
85,63504.957
86,46241.895
87,159166.27
88,233436.14
89,64124.875
90,68156.82
91,106180.46
92,155410.33
93,27145.46
94,145956.88
95,23613.088
96,42590.21
97,73281.26
98,11650.207
99,71940.016
100,86505.8
101,128620.08
102,46257.01
103,90270.51
104,55632.41
105,55158.715
106,97283.24
107,54209.76
108,104166.555
109,49814.98
110,14877.119
111,49063.992
112,65869.3
113,100343.74
114,63687.492
115,118296.97
116,72713.76
117,308871.88
118,211347.22
119,309337.8
120,27220.965
121,179998.84
122,26174.92
123,78394.1
124,41632.64
125,253696.1
126,29810.844
127,55444.96
128,55168.41
129,53863.953
130,106350.61
131,848353.75
132,47672.863
133,150468.75
134,102453.78
135,8133.085
136,42871.21
137,61271.48
138,42813.78
139,68693.01
140,141792.3
141,612988.44
142,560941.2
143,163453.39
144,30048.621
145,48934.953
146,137023.66
147,107322.91
148,36965.42
149,8086.7173
150,80619.27
151,17117.098
152,78340.19
153,87766.07
154,112497.125
155,90598.086
156,50798.676
157,51139.56
158,281196.4
159,86428.9
160,81775.87
161,94885.82
162,46819.07
163,66510.266
164,6402.418
165,130818.15
166,75747.07
167,49647.44
168,22979.002
169,40144.344
170,17483.926
171,21365.518
172,65850.695
173,1998117.9
174,39472.527
175,197978.95
176,31011.707
177,46687.41
178,78633.61
179,141155.3
180,55494.145
181,172788.03
182,81786.05
183,80379.02
184,159028.55
185,78787.35
186,118929.02
187,91341.31
188,82481.98
189,908883.1
190,106828.695
191,83825.2
192,204453.73
193,46322.098
194,4549.0938
195,281409.9
196,36490.914
197,126602.37
198,163894.88
199,279973.1
200,73608.93
201,189878.19
202,64659.61
203,32441.227
204,67561.445
205,199864.39
206,275239.25
207,188787.94
208,44619.26
209,54579.203
210,38560.89
211,87672.41
212,173026.22
213,44568.168
214,64831.01
215,1534.6172
216,73306.16
217,48056.27
218,85398.42
219,182447.9
220,113903.06
221,104593.06
222,25928.238
223,141415.25
224,54950.94
225,44690.457
226,66252.56
227,23043.01
228,151127.1
229,52720.527
230,56831.57
231,59778.785
232,236530.6
233,39727.92
234,21756.494
235,71828.01
236,88757.73
237,31766.117
238,82896.54
239,77400.92
