Id,Predicted
0,31295.756
1,65492.3
2,111052.38
3,76098.68
4,57064.855
5,55197.594
6,893493.56
7,87918.68
8,29268.752
9,77151.445
10,179638.25
11,128336.2
12,74255.164
13,63039.348
14,122620.34
15,34503.82
16,39150.914
17,134239.03
18,98022.77
19,36840.58
20,111654.47
21,96943.87
22,158258.78
23,89199.42
24,351288.84
25,95598.77
26,123435.09
27,46555.58
28,74932.18
29,931634.0
30,69913.516
31,157958.53
32,88142.914
33,35476.31
34,24037.496
35,116496.695
36,427201.78
37,53984.535
38,111431.43
39,446285.53
40,62716.63
41,70365.76
42,56116.348
43,61659.44
44,155749.56
45,35711.87
46,78982.35
47,69708.85
48,134833.97
49,37058.285
50,92187.99
51,62928.883
52,59390.195
53,157608.34
54,148378.3
55,224423.16
56,66632.555
57,71673.9
58,63492.645
59,12750.002
60,53309.223
61,46768.766
62,160868.27
63,183457.83
64,89741.086
65,419224.28
66,90986.58
67,56688.7
68,34694.754
69,102760.586
70,55018.637
71,42190.02
72,87432.18
73,31655.906
74,125917.74
75,49091.324
76,16347.029
77,47089.176
78,121864.445
79,30138.572
80,72794.25
81,29057.305
82,138667.77
83,18461.865
84,59414.08
85,164623.75
86,118455.055
87,57338.203
88,45958.348
89,43225.76
90,34795.97
91,159565.95
92,141310.84
93,20827.285
94,29691.703
95,710967.94
96,49656.785
97,125649.695
98,74915.88
99,58516.594
100,100544.43
101,93361.74
102,44962.69
103,50357.457
104,66217.26
105,10796.759
106,440800.47
107,203706.75
108,64116.207
109,24802.01
110,80869.82
111,143551.8
112,25650.434
113,66008.07
114,71552.35
115,81534.445
116,169911.14
117,31649.791
118,54649.777
119,43529.066
120,213364.28
121,57152.27
122,19588.277
123,48660.445
124,7944.932
125,38060.49
126,119868.7
127,573883.44
128,61918.887
129,98798.29
130,41910.547
131,62721.13
132,145546.5
133,96170.65
134,194244.0
135,14460.783
136,846866.7
137,270578.1
138,43804.89
139,54569.555
140,113512.51
141,51072.152
142,111322.29
143,56372.95
144,82090.875
145,73038.23
146,77303.945
147,123125.1
148,43682.715
149,38007.293
150,222279.45
151,42116.87
152,235563.53
153,107639.76
154,30830.195
155,68844.46
156,171028.56
157,38457.402
158,93805.22
159,48360.637
160,405035.1
161,54916.52
162,81525.07
163,33879.87
164,93332.68
165,30839.2
166,205419.56
167,79981.91
168,171050.53
169,87988.8
170,124797.29
171,441992.3
172,127507.92
173,107110.02
174,124329.88
175,221273.39
176,44297.34
177,11617.291
178,53834.38
179,29447.195
180,57971.805
181,132892.36
182,11398.197
183,152893.36
184,119479.195
185,46416.29
186,42215.44
187,54678.527
188,61107.33
189,83979.37
190,24496.902
191,104153.1
192,87049.13
193,58404.27
194,42590.027
195,23554.273
196,27649.64
197,113361.49
198,118300.27
199,197205.78
200,134299.44
201,134344.61
202,75917.1
203,36880.95
204,150910.16
205,35734.36
206,92752.09
207,52142.477
208,28990.12
209,65865.46
210,210979.06
211,69654.57
212,203011.06
213,73425.01
214,44842.48
215,37083.535
216,70715.945
217,79077.39
218,101673.39
219,100843.26
220,44816.707
221,108009.07
222,36131.824
223,64358.38
224,498172.28
225,55127.94
226,29257.822
227,117051.04
228,60460.715
229,76628.336
230,78650.97
231,105339.4
232,97908.555
233,96884.95
234,67061.53
235,99812.12
236,29363.076
237,111214.01
238,39083.55
239,77483.37
240,14981.898
241,27156.027
242,193724.5
243,131083.12
244,50136.418
245,45955.043
246,93534.305
247,93006.15
248,59036.13
249,88015.055
250,186940.69
251,40204.074
252,44739.727
253,47527.88
254,82181.26
255,105095.48
256,60661.676
257,44641.17
258,94805.02
259,14924.627
260,33410.625
261,216253.8
262,47425.754
263,119063.99
264,36665.305
265,45375.65
266,42726.75
267,72291.95
268,25964.361
269,121782.35
270,68139.72
271,32501.205
272,50806.31
273,474204.6
274,82106.664
275,76244.45
276,399971.03
277,119932.56
278,11155.26
279,67136.83
280,38698.395
281,65038.26
282,65267.41
283,394044.66
284,276302.03
285,87482.32
286,152321.61
287,255324.58
288,481595.22
289,223176.52
290,36131.824
291,338204.75
292,75568.336
293,290165.16
294,60229.105
295,26515.191
296,179993.48
297,81132.34
298,50484.176
299,112371.76
300,18332.18
301,109272.43
302,111240.21
303,429483.28
304,123167.555
305,129302.84
306,75319.65
307,33817.73
308,71659.34
309,269685.78
310,39698.656
311,50173.87
312,73095.79
313,52833.156
314,80573.46
315,67372.945
316,36803.242
317,100126.484
318,140515.81
319,191596.69
320,51816.3
321,33583.47
322,60047.855
323,236999.5
324,205884.5
325,38149.816
326,153023.97
327,99499.66
328,128428.96
329,109202.195
330,30458.098
331,45721.01
332,204708.98
333,11803.053
334,217639.4
335,55301.23
336,28718.715
337,39900.164
338,252460.08
339,140535.27
340,73119.65
341,15883.269
342,128383.4
343,105818.086
344,36474.445
345,29238.088
346,36486.754
347,64729.637
348,14461.691
349,244715.81
350,98495.164
351,25405.406
352,235935.03
353,94417.57
354,67773.85
355,111856.85
356,555528.06
357,32976.285
358,67118.32
