Id,Predicted
0,20011.873
1,25243.88
2,142899.98
3,76593.84
4,25756.455
5,72458.06
6,76828.3
7,221231.72
8,58727.37
9,62057.06
10,53062.98
11,116572.75
12,108317.61
13,82246.06
14,69741.82
15,23924.709
16,63496.715
17,49575.69
18,116072.2
19,99857.54
20,118592.24
21,91097.875
22,31293.955
23,34436.01
24,73203.53
25,104780.125
26,128286.99
27,47342.363
28,59072.723
29,209706.31
30,96086.19
31,76568.28
32,148567.34
33,30346.938
34,69321.375
35,80715.96
36,55381.285
37,21685.385
38,68115.09
39,91834.51
40,62965.785
41,222702.06
42,172312.28
43,154750.4
44,87687.96
45,102237.44
46,39338.836
47,105135.04
48,108226.24
49,32615.947
50,50765.53
51,32118.969
52,37471.902
53,68260.44
54,96490.36
55,192800.83
56,94133.23
57,44129.535
58,250820.72
59,67802.625
60,37234.66
61,36673.223
62,129263.45
63,45949.207
64,11869.618
65,67688.33
66,105189.0
67,270924.66
68,45820.277
69,103118.67
70,119711.76
71,34381.496
72,55445.49
73,40683.76
74,56147.2
75,275461.34
76,54532.87
77,42143.45
78,71839.484
79,63451.984
80,63491.684
81,26504.709
82,50598.1
83,64756.113
84,38521.496
85,65078.152
86,49089.723
87,156228.88
88,220179.9
89,63136.164
90,69893.2
91,113912.37
92,151750.03
93,27856.062
94,136657.81
95,23575.154
96,42016.723
97,70222.234
98,7291.315
99,69089.99
100,84509.13
101,125847.98
102,43714.613
103,92362.414
104,62005.652
105,50209.69
106,81094.44
107,75270.97
108,107001.3
109,49520.656
110,20705.752
111,50317.48
112,57008.62
113,85034.83
114,58670.074
115,118148.555
116,62216.906
117,302325.78
118,209926.44
119,220055.25
120,34303.34
121,178261.8
122,27533.479
123,76987.97
124,34483.598
125,259295.28
126,30503.604
127,52759.09
128,53707.395
129,55380.723
130,109986.3
131,809537.3
132,41845.81
133,141119.95
134,106908.59
135,9397.812
136,45982.59
137,67241.66
138,41194.137
139,70954.79
140,145870.22
141,557927.7
142,593665.06
143,163927.62
144,31526.355
145,46566.082
146,132562.2
147,124234.24
148,58085.56
149,18478.514
150,82534.23
151,21128.06
152,75699.66
153,87463.695
154,109226.7
155,73532.76
156,48515.473
157,45817.324
158,278480.84
159,110676.734
160,72658.58
161,94136.5
162,50950.863
163,53117.45
164,12838.243
165,128157.25
166,86992.56
167,46807.617
168,24874.049
169,35517.51
170,19648.754
171,25395.26
172,67339.59
173,1927415.8
174,37779.434
175,203258.81
176,31506.123
177,35398.355
178,79661.14
179,153892.47
180,55904.387
181,171049.1
182,80754.03
183,65526.25
184,162048.75
185,84024.54
186,91411.97
187,86593.42
188,82448.01
189,888795.5
190,109437.58
191,84808.625
192,214789.34
193,58566.137
194,1142.5299
195,319923.12
196,31545.146
197,138299.73
198,162265.33
199,271752.28
200,74894.47
201,199368.6
202,61458.65
203,31968.31
204,65146.383
205,206188.12
206,286962.7
207,192744.62
208,33523.086
209,57017.793
210,30887.705
211,78685.45
212,190315.03
213,47103.453
214,64039.09
215,11371.136
216,83528.91
217,48915.47
218,85510.055
219,180792.66
220,107655.91
221,104252.55
222,26348.229
223,139347.16
224,55897.824
225,47539.254
226,63527.21
227,25943.154
228,135137.5
229,50619.496
230,57733.42
231,47640.895
232,256410.36
233,38796.754
234,23592.307
235,71463.96
236,88686.55
237,33721.363
238,85052.34
239,74477.05
240,108041.35
241,33052.76
242,80027.42
243,62015.973
244,43780.16
245,235858.72
246,94645.78
247,34176.777
248,24075.336
249,44224.223
250,34655.38
251,70526.84
252,28995.61
253,65004.86
254,287211.88
255,95698.125
256,139583.6
257,123705.25
258,172116.33
259,20358.977
260,65863.19
261,82344.79
262,1359.2252
263,48034.508
264,45926.1
265,535727.9
266,25433.904
267,39856.598
268,77216.92
269,143221.64
270,63750.55
271,209998.66
272,59091.71
273,63033.613
274,95279.33
275,42839.715
276,195471.38
277,192976.19
278,44036.5
279,261085.98
280,321909.47
281,62227.465
282,58054.258
283,185756.94
284,174374.1
285,89190.16
286,24563.64
287,22845.092
288,71387.46
289,119155.01
290,122887.81
291,135843.0
292,98328.016
293,145050.78
294,85304.89
295,95036.89
296,1445645.6
297,136782.69
298,86284.25
299,127780.61
300,29793.326
301,314290.44
302,85206.31
303,505500.2
304,294339.3
305,41169.62
306,129702.83
307,123344.71
308,176636.38
309,110592.64
310,200157.25
311,77604.58
312,30158.727
313,71034.61
314,34239.117
315,40584.95
316,85911.375
317,43064.188
318,49364.133
319,21511.906
320,122896.0
321,180280.53
322,71392.65
323,30749.271
324,80653.805
325,93938.266
326,53473.66
327,49175.73
328,152613.12
329,96083.31
330,92991.56
331,78665.56
332,41568.88
333,86855.66
334,83851.32
335,73365.19
336,85917.69
337,96245.3
338,18859.494
339,34281.934
340,118177.32
341,73154.73
342,127465.9
343,277849.1
344,206267.23
345,154006.62
346,144754.47
347,59532.45
348,285618.53
349,156976.06
350,103415.61
351,87385.984
352,63783.49
353,119638.016
354,93324.89
355,76391.72
356,103435.2
357,70154.875
358,36943.55
359,63315.496
360,128082.98
361,205246.44
362,31990.41
363,169557.5
364,58175.266
365,82934.95
366,63932.69
367,222320.55
368,85954.18
369,29521.465
370,60468.41
371,44870.31
372,143505.47
373,75324.086
374,117116.51
375,74276.39
376,45723.0
377,89508.234
378,55944.05
379,82608.75
380,97154.66
381,75423.625
382,217198.72
383,86855.266
384,98171.65
385,42377.902
386,137361.11
387,76870.89
388,55218.254
389,40090.137
390,30336.332
391,92318.305
392,94434.66
393,42437.113
394,89471.33
395,104967.39
396,54100.656
397,41432.816
398,89892.234
399,67674.89
400,51692.652
401,147884.84
402,37700.676
403,100239.26
404,655103.3
405,261322.56
406,46296.35
407,52423.82
408,165174.7
409,378331.84
410,47894.473
411,115788.3
412,47841.16
413,54718.527
414,89042.75
415,133523.8
416,140093.62
417,41529.348
418,92360.66
419,111603.91
420,419138.84
421,98609.375
422,180545.88
423,42390.633
424,41601.516
425,78192.83
426,94635.22
427,51248.996
428,61397.29
429,59056.57
430,123321.555
431,80409.6
432,32690.285
433,96481.14
434,75004.72
435,72634.85
436,296242.66
437,33230.91
438,72574.08
439,180473.78
440,122174.17
441,97609.195
442,23866.236
443,125855.27
444,36971.133
445,171182.56
446,37893.395
447,77708.1
448,70809.234
449,260640.75
450,30651.12
451,101714.266
452,204341.75
453,130390.06
454,117731.875
455,133390.56
456,58511.098
457,31706.256
458,110943.5
459,124944.59
460,44292.38
461,44037.117
462,259505.69
463,79024.28
464,158187.78
465,354512.03
466,294180.5
467,93685.02
468,138291.31
469,80755.75
470,93611.14
471,50645.24
472,45963.906
473,141123.62
474,182504.84
475,105537.35
476,11028.524
477,106772.34
478,72887.41
479,128816.22
480,57401.367
481,70146.11
482,84410.96
483,45584.465
484,267511.2
485,145487.75
486,130205.9
487,50649.676
488,94865.8
489,167550.44
490,41077.492
491,87009.016
492,343315.6
493,32537.465
494,79725.97
495,121940.67
496,60413.76
497,48643.785
498,27365.904
499,62803.926
500,38845.49
501,77731.41
502,44751.785
503,132299.67
504,178288.1
505,49650.637
506,110910.83
507,90338.516
508,77034.97
509,57116.676
510,81699.55
511,77563.44
512,130237.586
513,66959.51
514,27234.898
515,53343.855
516,48125.61
517,67490.78
518,96713.7
519,53373.652
520,42176.863
521,138424.22
522,26372.973
523,90794.92
524,99611.56
525,64609.723
526,46770.16
527,165097.42
528,948478.56
529,70626.45
530,66699.25
531,52299.137
532,164222.6
533,45260.34
534,300298.72
535,83657.39
536,84864.945
537,53114.27
538,40527.01
539,208705.72
540,96242.8
541,416517.97
542,77345.77
543,99012.26
544,244770.69
545,100501.95
546,75769.81
547,79299.46
548,13808.601
549,118120.24
550,23044.51
551,99454.44
552,96448.016
553,80904.7
554,684875.0
555,56927.625
556,130319.4
557,82261.04
558,55547.86
559,282188.84
560,74185.836
561,36736.65
562,113059.516
563,45559.65
564,17950.266
565,101582.91
566,24703.287
567,99302.28
568,52942.125
569,290845.84
570,42987.77
571,41141.168
572,121316.28
573,54251.84
574,72309.08
575,90030.67
576,34925.41
577,118797.92
578,1328269.9
579,176786.0
580,42212.4
581,15383.509
582,137945.38
583,530471.44
584,31841.355
585,100052.78
586,14735.437
587,81825.0
588,87218.22
589,67980.7
590,95876.86
591,89440.09
592,266025.5
593,67800.41
594,45311.996
595,194498.31
596,33519.402
597,123746.07
598,212211.19
599,64438.34
600,33504.48
601,34219.043
602,53948.266
603,25701.541
604,39350.535
605,61816.945
606,55057.957
607,343503.53
608,34859.723
609,33928.125
610,103181.38
611,66826.83
612,61436.316
613,145901.3
614,60001.344
615,141763.69
616,577122.1
617,157039.72
618,212270.06
619,74447.44
620,161209.72
621,25834.555
622,16064.081
623,45765.684
624,68493.92
625,90965.734
626,982942.8
627,26006.533
628,31054.428
629,59593.652
630,106931.05
631,88668.79
632,67662.83
633,61692.566
634,54867.383
635,54674.016
636,66860.85
637,351697.1
638,106189.78
639,126781.234
640,162267.44
641,206637.69
642,44811.125
643,70301.73
644,120190.58
645,41182.293
646,42465.617
647,91354.875
648,26495.002
649,12437.134
650,754281.56
651,57745.504
652,74567.25
653,63744.645
654,26174.258
655,76746.516
656,43508.535
657,210470.05
658,79177.42
659,105002.766
660,30088.955
661,27774.17
662,64197.637
663,158889.34
664,71419.484
665,194299.2
666,95351.94
667,79001.734
668,54318.945
669,60086.72
670,247861.58
671,30190.488
672,16382.415
673,80217.42
674,84099.12
675,17839.498
676,87916.125
677,68392.16
678,186158.95
679,164804.12
680,30987.475
681,248050.45
682,122836.55
683,168531.97
684,123072.016
685,64832.8
686,106078.31
687,57548.402
688,100938.695
689,465735.34
690,39651.51
691,137495.33
692,109464.76
693,90160.016
694,90216.81
695,39964.027
696,104752.17
697,77407.5
698,197077.62
699,200222.81
700,197965.66
701,67150.85
702,76312.266
703,56324.703
704,22309.875
705,34850.008
706,31923.13
707,82473.89
708,19127.246
709,81276.7
710,59565.33
711,45736.887
712,58916.703
713,35263.473
714,172970.84
715,105385.1
716,97787.836
717,78617.54
718,37726.324
719,136223.8
720,138364.52
721,66454.76
722,87088.64
723,62370.746
724,44322.645
725,593955.8
726,27194.021
727,1841943.8
728,170663.06
729,124826.54
730,98619.63
731,16595.209
732,74953.22
733,68433.35
734,208264.58
735,67952.664
736,53542.168
737,66151.11
738,114235.234
739,42313.973
740,50295.55
741,267660.38
742,80758.44
743,72722.016
744,120640.44
745,56582.402
746,126544.28
747,208285.78
748,72552.75
749,101186.42
750,80616.03
751,84369.984
752,14358.577
753,80193.516
754,73181.586
755,83976.086
756,97311.96
757,105629.836
758,85359.18
759,47095.066
760,246357.25
761,118161.92
762,131817.16
763,135137.94
764,97184.83
765,31148.44
766,337117.84
767,77585.59
768,65595.516
769,16303.265
770,171126.28
771,10534.685
772,28069.967
773,103101.88
774,87100.24
775,85454.91
776,288142.16
777,35388.402
778,31160.256
779,33506.105
780,63740.41
781,38484.31
782,29009.074
783,65547.14
784,37372.594
785,76453.49
786,191430.12
787,84356.91
