Id,Predicted
0,19185.51509
1,33348.37331
2,150418.8339
3,75366.72325000001
4,26129.89801
5,75532.78258
6,82046.079
7,211584.1019
8,60916.22606
9,65205.863860000005
10,54755.68351
11,116742.9269
12,104301.5607
13,77973.01172
14,66382.8133
15,18876.44903
16,71069.05143
17,52716.84908
18,127463.6819
19,99701.70730000001
20,124910.315
21,68696.63458
22,36926.664170000004
23,35891.97118
24,87951.49429999999
25,105279.23819999999
26,127113.6181
27,41199.03517
28,70659.66272000001
29,212688.52800000002
30,56545.19470000001
31,68884.28520000001
32,143185.5183
33,33714.5047
34,68876.9372
35,74246.9728
36,45132.22555
37,21021.66187
38,65214.12424999999
39,92208.6153
40,56876.9309
41,227582.76360000003
42,180031.0703
43,153826.097
44,72539.6869
45,103318.682
46,39320.648310000004
47,99829.0812
48,91209.50388
49,35360.599740000005
50,51679.5169
51,36154.69481
52,44484.68275
53,72138.77038
54,93280.02995000001
55,214317.75850000003
56,88597.61868
57,44935.06064
58,249968.5425
59,59738.85685
60,40029.6265
61,38908.6524
62,128090.45860000001
63,43575.141410000004
64,12172.90354
65,68615.4513
66,103001.90900000001
67,356681.64509999997
68,45867.90296000001
69,106384.15967000001
70,116299.4228
71,33506.59989
72,47816.72189
73,40315.88301
74,52807.742190000004
75,259430.59499999997
76,59297.7613
77,47221.95906
78,78307.9052
79,65053.63888
80,63547.332160000005
81,26384.22438
82,40361.88544
83,69181.1214
84,46381.15838
85,65127.1839
86,45345.790499999996
87,158721.7064
88,228970.6435
89,63744.88507999999
90,66354.7891
91,105756.0928
92,154947.7879
93,27575.40532
94,146437.42720000003
95,25075.76117
96,42194.36382
97,73724.337
98,10234.96924
99,72506.04957999999
100,87118.8488
101,128523.27208000001
102,46794.171140000006
103,88915.90789999999
104,56222.76045
105,54810.36304
106,97724.01775
107,53783.05362
108,103714.53610000001
109,49182.53266
110,14268.36619
111,49814.20358
112,61337.05465
113,99446.78085000001
114,63163.23356
115,118571.68347999999
116,69560.86738
117,313490.25070000003
118,209588.86599999998
119,283205.9338
120,28577.42578
121,179303.29940000002
122,24872.138120000003
123,78281.75405
124,39887.6465
125,259165.8206
126,29948.56454
127,54153.4713
128,54853.823560000004
129,54715.95285
130,106963.49037000001
131,840910.7776
132,47241.65431
133,146251.6407
134,99907.13685
135,8631.87002
136,43104.06828
137,62309.5835
138,42346.11385
139,68791.56279999999
140,143611.1397
141,607540.725
142,560934.2390000001
143,165751.56100000002
144,30503.876020000003
145,47917.08615
146,138243.53280000002
147,112490.02429999999
148,44312.29212
149,9807.35733
150,83153.1122
151,15959.580135
152,78528.27540000001
153,86672.9219
154,111352.30742
155,89727.52608
156,50129.90911
157,50955.18285
158,281185.58550000004
159,91845.51002
160,80758.0024
161,97259.06890000001
162,45867.309310000004
163,63444.55695
164,7870.0741419999995
165,128727.03635000001
166,77485.46398
167,48932.98161
168,22843.126819999998
169,39448.19372
170,17681.55344
171,22580.47899
172,67008.47739
173,2039624.69
174,38771.69077
175,200947.14990000002
176,30932.02885
177,46331.699980000005
178,78497.93848000001
179,141401.5358
180,53955.25408
181,170470.3198
182,81489.43132
183,75618.5092
184,160430.3389
185,79132.4385
186,117468.76460000001
187,87645.4082
188,83386.3626
189,930835.2102000001
190,105724.035
191,81651.09305000001
192,205346.1422
193,47389.408
194,6086.4909720000005
195,289142.2632
196,33633.76058
197,131660.7237
198,162941.4009
199,277803.8324
200,72723.38712
201,189900.88429999998
202,64076.2586
203,31969.837130000004
204,67000.39712
205,202633.9571
206,275430.20410000003
207,188183.334
208,41309.31778
209,53131.21575
210,40987.3121
211,85122.2371
212,173097.00400000002
213,44762.555080000006
214,64073.86276
215,1644.2522690000003
216,74520.164
217,47137.53964
218,86006.64282
219,187739.2416
220,114233.45610000001
221,105655.2218
222,26660.72004
223,141378.4501
224,54061.51501
225,48637.52964
226,66717.7245
227,22413.707040000005
228,149922.0472
229,52048.82754
230,58015.66646000001
231,58012.56129
232,238547.7522
233,39731.35283
234,21601.12555
235,71327.95902000001
236,88462.7985
237,30463.6405
238,83129.48999999999
239,76190.09760000001
240,113475.98650000001
241,29784.73878
242,81046.44021999999
243,60064.936010000005
244,45365.33067
245,230859.8137
246,84965.61595
247,35584.66074
248,24955.231740000003
249,44791.9237
250,37077.97755
251,74122.4385
252,32922.58238
253,67314.9124
254,299420.652
255,93099.31700000001
256,140067.399
257,119848.1005
258,182600.83539999998
259,20708.769350000002
260,60025.41829
261,103999.63152000001
262,6028.573130000001
263,44375.952560000005
264,44651.63276
265,530030.804
266,22966.48867
267,37852.004570000005
268,76635.3418
269,143757.1631
270,65725.17145
271,212732.46410000004
272,63477.98330000001
273,64259.06362
274,85960.0089
275,40144.841400000005
276,194845.6984
277,188296.4978
278,35434.67755
279,352613.83940000006
280,316376.0832
281,62008.21021999999
282,61270.48115
283,185154.444
284,177086.17070000002
285,98592.36919999999
286,22926.89294
287,23908.92942
288,68456.0738
289,118107.11008
290,117419.03175
291,131239.76688
292,99529.76058
293,148633.6313
294,82481.05478
295,91596.023
296,1529749.245
297,129728.45620000002
298,79913.5655
299,123904.08589999999
300,31879.49364
301,237839.7998
302,69258.36061
303,560526.9805000001
304,301413.9512
305,41310.40750000001
306,130342.60835
307,121012.38050000001
308,176105.0491
309,104466.1465
310,225761.2403
311,73365.2105
312,28358.180200000003
313,65355.831580000005
314,41730.86213
315,42787.10394
316,87276.38614000002
317,43666.212419999996
318,43473.894539999994
319,20988.0578
320,125391.74462
321,185553.82390000002
322,65612.05686
323,34188.24882
324,84836.13205
325,89296.88535
326,55652.82461
327,46954.933990000005
328,143300.4706
329,102386.41870000001
330,88307.3664
331,73140.10978
332,48891.667400000006
333,87183.53198
334,85236.97918
335,66949.5393
336,79376.56112
337,92799.693
338,14633.956720000002
339,36942.03234
340,116534.81335
341,68604.4322
342,129416.9618
343,266934.9891
344,203531.7534
345,147868.1412
346,154928.4544
347,59138.68662
348,283144.5886
349,162726.8584
350,105063.877
351,80512.4323
352,70342.4143
353,120430.54008
354,93872.5283
355,79394.29015
356,114002.8785
357,67910.9883
358,47697.4784
359,56994.89303
360,125098.5133
361,202601.5205
362,33960.76253
363,179500.44749999998
364,55362.76331
365,85454.6287
366,65645.8122
367,210035.9646
368,76890.72020000001
369,27398.59014
370,61372.187000000005
371,56166.61278
372,151052.14789999998
373,74185.67320000002
374,113853.7556
375,72558.7424
376,48232.64766
377,86800.78880000001
378,55359.261230000004
379,87322.85250000001
380,95774.48668
381,72756.56078
382,221226.15680000003
383,86999.31678000001
384,111444.00565
385,42066.20301
386,142091.9937
387,83582.82235
388,54341.43698
389,39441.910710000004
390,29131.412940000002
391,97588.3598
392,93091.51200000002
393,33120.09631
394,62390.389800000004
395,107885.72178
396,54484.589909999995
