Id,Predicted
0,32887.61
1,55125.97
2,116279.234
3,51144.21
4,57298.254
5,59490.434
6,874754.75
7,94141.555
8,35365.547
9,89284.25
10,180295.27
11,123944.11
12,75349.66
13,68128.63
14,133224.05
15,38751.105
16,38394.797
17,131106.53
18,61763.562
19,39934.56
20,113973.05
21,101140.65
22,155036.36
23,92187.9
24,342836.94
25,99304.586
26,129617.93
27,47605.754
28,52067.5
29,1073255.0
30,71487.12
31,159516.56
32,93228.805
33,27211.545
34,28406.256
35,119482.8
36,415032.7
37,59095.074
38,107104.21
39,490846.72
40,69046.57
41,75633.81
42,60074.965
43,80253.43
44,152777.14
45,38479.83
46,67323.74
47,77830.77
48,131042.97
49,49240.664
50,79257.4
51,69892.41
52,53812.145
53,168664.25
54,155185.39
55,343679.34
56,67960.26
57,61433.164
58,63381.13
59,14255.917
60,55489.316
61,45581.41
62,156617.39
63,172099.2
64,86163.945
65,434254.22
66,83414.07
67,57202.684
68,39616.945
69,110836.84
70,65022.47
71,43197.953
72,116989.945
73,31929.8
74,117715.25
75,58755.598
76,18286.67
77,62887.535
78,123772.266
79,33939.867
80,79702.27
81,30285.479
82,147051.72
83,19964.127
84,62783.242
85,177023.03
86,136482.86
87,66476.24
88,56674.363
89,56997.9
90,38358.273
91,163542.84
92,135925.55
93,19534.7
94,31954.158
95,695750.6
96,53495.89
97,127023.09
98,86018.59
99,70620.98
100,105548.29
101,99834.62
102,55509.254
103,54429.82
104,64940.074
105,9549.761
106,435954.75
107,214741.94
108,63949.08
109,15779.377
110,88631.83
111,147811.53
112,23979.547
113,110235.65
114,67229.664
115,94945.27
116,184755.0
117,30563.162
118,44377.355
119,64209.973
120,244138.86
121,63996.32
122,20605.586
123,49517.14
124,7311.4463
125,42812.574
126,124570.05
127,533823.0
128,73907.1
129,105266.484
130,44872.78
131,72804.836
132,155281.34
133,73241.69
134,200608.39
135,12197.971
136,805640.75
137,277327.97
138,45206.727
139,67515.12
140,123932.32
141,64449.74
142,116122.64
143,64122.516
144,85988.516
145,79121.26
146,74462.945
147,114364.19
148,46735.598
149,32520.373
150,247483.55
151,49910.273
152,248918.77
153,114233.914
154,27753.83
155,71110.31
156,161610.75
157,39945.105
158,98781.98
159,56693.5
160,434214.78
161,58855.176
162,95408.83
163,34377.926
164,91044.21
165,29754.127
166,221275.1
167,89009.6
168,163052.47
169,91034.164
170,133111.53
171,453394.97
172,134294.34
173,111221.5
174,122209.516
175,218865.38
176,48240.543
177,14493.467
178,55566.89
179,29805.672
180,78603.64
181,129639.16
182,11131.945
183,149760.47
184,105464.23
185,52086.957
186,45064.375
187,60278.438
188,63881.54
189,57304.867
190,27443.44
191,121361.086
192,83483.62
193,58347.1
194,41967.152
195,25600.51
196,32915.58
197,115709.695
198,116827.5
199,121221.805
200,88423.836
201,136742.72
202,79194.12
203,38877.543
204,140238.53
205,33261.594
206,100141.67
207,49415.906
208,28599.88
209,70702.09
210,209956.92
211,84761.98
212,204844.14
213,91044.016
214,46399.97
215,40837.004
216,78835.48
217,81097.38
218,107900.2
219,107203.13
220,42312.773
221,110172.164
222,36683.723
223,56392.895
224,531141.94
225,54072.996
226,33466.72
227,118412.55
228,66068.96
229,85595.72
230,84425.73
231,106704.63
232,71550.95
233,94806.17
234,68712.34
235,105056.01
236,31285.766
237,100766.74
238,34431.027
239,71889.664
240,15499.012
241,24618.371
242,186204.34
243,100314.27
244,50582.418
245,50644.176
246,93385.516
247,80024.49
248,64534.58
249,132146.84
250,111368.35
251,42598.39
252,47910.676
253,49978.656
254,86012.2
255,104304.46
256,64956.34
257,44664.52
258,94703.44
259,16507.83
260,37219.43
261,215973.33
262,54733.13
263,122531.72
264,52666.0
265,49812.637
266,33710.21
267,71406.57
