Id,Predicted
0,32954.26
1,54446.543
2,126487.04
3,46812.566
4,58031.832
5,57205.074
6,867863.7
7,93581.375
8,36153.69
9,88415.586
10,187352.94
11,125214.766
12,77492.18
13,66936.25
14,134328.22
15,38094.32
16,38178.605
17,130888.71
18,51531.016
19,39905.715
20,114422.875
21,102243.33
22,177068.42
23,92853.39
24,345678.03
25,98315.59
26,129076.75
27,49091.84
28,51014.973
29,1014879.44
30,77538.46
31,155138.72
32,94881.42
33,19224.32
34,27194.455
35,118797.56
36,423043.7
37,59327.492
38,104973.5
39,480338.88
40,69036.805
41,76018.586
42,60426.01
43,82031.47
44,152942.42
45,39976.664
46,86696.56
47,76663.94
48,128682.61
49,46137.297
50,78890.77
51,69538.07
52,53557.246
53,168021.98
54,155222.55
55,344989.5
56,68094.4
57,59294.453
58,63517.082
59,14741.843
60,53881.855
61,44658.137
62,154369.88
63,173659.53
64,87668.46
65,426740.75
66,80718.805
67,57513.383
68,39977.613
69,109677.836
70,64639.816
71,44165.04
72,118165.086
73,33303.69
74,116427.14
75,59414.82
76,18078.105
77,62158.254
78,125372.66
79,33352.543
80,80933.18
81,30920.81
82,147285.02
83,20057.621
84,62291.58
85,164511.45
86,133512.78
87,68641.12
88,57149.156
89,56940.68
90,38154.164
91,158617.39
92,139929.53
93,17981.746
94,32667.723
95,727572.1
96,54714.89
97,126504.91
98,87375.98
99,70602.03
100,105559.04
101,101370.78
102,56892.33
103,53115.25
104,65585.42
105,7809.4243
106,467689.7
107,218690.08
108,63189.355
109,15435.428
110,86244.5
111,145841.69
112,21585.549
113,107936.914
114,65703.23
115,95027.1
116,184046.8
117,29619.209
118,43191.684
119,64611.195
120,240836.12
121,63962.324
122,19808.896
123,50202.227
124,5998.316
125,39685.402
126,122749.37
127,551207.4
128,61656.004
129,104678.914
130,44686.797
131,72752.31
132,154122.25
133,70190.47
134,198357.03
135,13129.415
136,854870.8
137,274124.28
138,45747.203
139,70010.414
140,125503.84
141,65547.58
142,117953.805
143,62603.883
144,86163.88
145,79516.18
146,76101.29
147,117585.91
148,45114.434
149,34290.72
150,249784.56
151,51905.477
152,242114.56
153,109512.0
154,27694.732
155,71966.31
156,159991.61
157,41379.938
158,99921.266
159,55815.746
160,432744.88
161,59844.926
162,96058.695
163,33300.336
164,95562.234
165,29200.225
166,221305.1
167,98487.414
168,162392.27
169,90725.71
170,135416.9
171,440296.56
172,132754.98
173,109144.305
174,116719.78
175,218692.23
176,48988.062
177,14339.379
178,55397.535
179,30733.912
180,81643.44
181,129358.64
182,11931.65
183,146641.27
184,106583.65
185,52444.44
186,45111.062
187,61647.31
188,61465.867
189,57802.95
190,27147.252
191,124872.17
192,85147.04
193,58709.633
194,42161.39
195,24203.303
196,34838.07
197,113692.59
198,116974.4
199,126677.8
200,88013.89
201,131469.16
202,78732.14
203,39100.7
204,139738.98
205,33374.41
206,99265.65
207,41341.395
208,29214.62
209,71445.66
210,215942.12
211,85348.84
212,203279.48
213,92640.29
214,46791.39
215,39318.023
216,77454.24
217,81560.97
218,109989.875
219,106887.64
220,42202.715
221,112611.36
222,35608.863
223,54745.293
224,529920.9
225,53494.33
226,27083.451
227,117252.55
228,64885.633
229,87198.11
230,83507.9
231,105927.32
232,73715.96
233,95329.29
234,69109.5
235,106364.03
236,31534.203
237,102209.484
238,33551.734
239,72098.94
240,17028.652
241,25688.963
242,188621.3
243,99209.336
244,49480.0
245,50590.617
246,93526.89
247,80570.89
248,64375.68
249,134847.81
250,109380.09
251,43243.824
252,47918.645
253,49535.902
254,80746.445
255,104280.83
256,70202.72
257,45509.418
258,94703.48
259,17316.818
260,36277.766
261,218409.06
262,54420.07
263,121721.39
264,52001.41
265,49049.574
266,33900.09
267,73035.8
268,22686.271
269,130793.08
270,85237.94
271,29654.361
272,56702.56
273,353669.47
274,83014.164
275,68278.914
276,400713.38
277,126421.86
278,12054.679
279,71975.305
280,35466.45
281,81133.18
282,71901.9
283,416789.1
284,299606.88
285,79839.016
286,156731.84
287,240209.1
288,442298.44
289,217934.17
290,32347.65
291,340454.0
292,83333.56
293,293238.97
294,70120.81
295,30865.291
296,179393.6
297,86607.07
298,50677.535
299,113935.47
300,14119.667
301,109469.49
302,114319.46
303,408955.34
304,131122.88
305,134392.64
306,77115.22
307,38569.656
308,84272.375
309,281439.34
310,43686.504
311,63392.31
312,83529.23
313,56851.484
314,83758.15
315,68489.99
316,40809.84
317,102688.41
318,148241.83
319,185917.3
320,60588.31
321,35035.293
322,57156.027
323,245247.16
324,218753.22
325,36377.145
326,178319.44
327,71124.21
328,141784.81
329,122958.29
330,29576.455
331,49262.94
332,221103.69
333,6422.09
334,283967.88
335,57761.24
336,28698.31
337,43803.33
338,261618.73
339,110545.13
340,77561.305
341,16724.402
342,137550.83
343,117508.38
344,42216.438
345,28780.01
346,38067.0
347,66468.43
348,20714.414
349,255632.27
350,100416.81
351,29719.77
352,218236.83
353,95045.24
354,64761.69
355,106863.04
356,563627.8
357,36921.184
358,84783.75
359,68348.234
360,48888.7
361,161502.28
362,150057.88
363,346635.88
364,71179.836
365,158593.2
366,126677.984
367,145908.34
368,193338.03
369,145661.2
370,171489.98
371,132728.0
372,73464.65
373,38593.008
374,79396.125
375,140875.44
376,16748.5
377,36325.113
378,106390.5
379,381964.28
380,76586.15
381,31063.713
382,28624.57
383,152051.45
384,87746.19
385,106471.47
386,76160.28
387,239475.9
388,57003.855
389,148904.64
390,53620.938
391,101472.21
392,71146.39
393,87984.586
394,92869.56
395,90594.336
396,86561.25
397,182231.31
398,177977.1
399,46687.547
400,151258.4
401,25481.852
402,28031.719
403,32061.637
404,56162.89
405,116234.06
406,66268.64
407,65360.613
408,62459.535
409,595303.0
410,52791.6
411,111798.07
412,509832.8
413,25039.33
414,227518.83
415,124670.414
416,52449.184
417,90745.3
418,54907.273
419,203861.34
420,52766.87
421,69700.18
422,37220.625
423,61514.656
424,33705.695
425,37084.01
426,132940.66
427,55987.676
428,39087.035
429,306060.97
430,199583.98
431,154080.56
432,254359.66
433,137494.56
434,49000.55
435,45317.508
436,62084.184
437,93491.52
438,92219.914
439,15018.642
440,36141.043
441,192744.66
442,78172.09
443,78943.77
444,93978.94
445,112720.95
446,237154.23
447,2461527.2
448,45511.434
449,100529.1
450,43833.25
451,212241.55
452,47071.156
453,191101.23
454,44087.137
455,49859.414
456,25573.455
457,69333.32
458,141348.42
459,161728.53
460,53729.484
461,50082.527
462,62523.79
463,91308.03
464,55720.76
465,77265.0
466,71565.62
467,45832.75
468,78671.57
469,251448.58
470,387777.12
471,108627.26
472,85207.875
473,63779.25
474,76921.04
475,55252.703
476,97790.53
477,294422.06
478,107483.336
479,68490.62
480,10320.68
481,99770.96
482,49775.08
483,71678.766
484,231728.44
485,89768.54
486,156311.88
487,50819.734
488,278862.5
489,174527.16
490,42114.797
491,187400.28
492,100397.586
493,148347.55
494,93406.19
495,133112.17
496,73101.21
497,85558.1
498,40521.273
499,115513.61
500,55170.996
501,111772.06
502,18179.53
503,99224.62
